policy_name,family,segment,tc_bps,turnover_mean,turnover_total,final_equity,total_return_pct,cagr_pct,mdd_pct,calmar,joint_p_q1,joint_ind_q1,joint_lift_q1,p_r2_tail_given_r1_tail_q1,joint_p_q5,joint_ind_q5,joint_lift_q5,p_r2_tail_given_r1_tail_q5,rise_crash_both_loss_ratio,rise_crash_event_joint_loss_freq,rise_crash_event_count,rise_crash_bars,joint_tail_port_mean_q1,joint_tail_port_p10_q1,joint_tail_port_mean_q5,joint_tail_port_p10_q5
C_dyn_ddm0.08_ddd0.16_wm0.35_wd0.15_vr1.20_hl30,C_dynamic,val,0.0,0.000201481125211193,130.70000000000005,1.51933070399354,51.933070399353994,40.262645093170654,51.761253790109976,0.7778529719630485,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008928105117107498,-0.011894500992144626,-0.004665680236896354,-0.006636606072792679
C_dyn_ddm0.08_ddd0.16_wm0.35_wd0.15_vr1.20_hl30_tc5bps,C_dynamic,val,5.0,0.000201481125211193,130.70000000000005,1.4232166480762942,42.321664807629425,33.04049433169494,52.42479501859816,0.6302455607117496,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008928298615559509,-0.011894500992144626,-0.004665835623636687,-0.006636606072792679
C_dyn_ddm0.08_ddd0.16_wm0.35_wd0.15_vr1.35_hl30,C_dynamic,val,0.0,0.0001970876959315304,127.85000000000004,1.5230710674831598,52.30710674831598,40.541903683723234,51.50849646651394,0.7870915764369055,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008933900022285043,-0.011894500992144626,-0.004670399905179782,-0.006641753334100838
C_dyn_ddm0.08_ddd0.16_wm0.35_wd0.15_vr1.35_hl30_tc5bps,C_dynamic,val,5.0,0.0001970876959315304,127.85000000000004,1.4287522287207692,42.875222872076925,33.45892155643302,52.13247537119629,0.6418057327644067,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008934209619808262,-0.011894500992144626,-0.00467059557737131,-0.006641753334100838
C_dyn_ddm0.10_ddd0.16_wm0.35_wd0.15_vr1.20_hl30,C_dynamic,val,0.0,0.00020163528062451446,130.80000000000004,1.5157107696248202,51.571076962482024,39.992252723089415,51.76125379011113,0.772629134627528,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008938542985405027,-0.011944447969326664,-0.004668962521496392,-0.006636606072792679
C_dyn_ddm0.10_ddd0.16_wm0.35_wd0.15_vr1.20_hl30_tc5bps,C_dynamic,val,5.0,0.00020163528062451446,130.80000000000004,1.4197572288266682,41.97572288266682,32.7788435370038,52.42479501859884,0.6252545866011453,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008938659084476233,-0.011944447969326664,-0.004669112153172265,-0.006636606072792679
C_dyn_ddm0.12_ddd0.16_wm0.35_wd0.15_vr1.20_hl30,C_dynamic,val,0.0,0.00020194359145115745,131.00000000000003,1.5189423696418085,51.89423696418085,40.23364421094888,51.76125379011136,0.7772926902832336,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008943312881402146,-0.011944447969326664,-0.004671283330972142,-0.006641617896352025
C_dyn_ddm0.12_ddd0.16_wm0.35_wd0.15_vr1.20_hl30_tc5bps,C_dynamic,val,5.0,0.00020194359145115745,131.00000000000003,1.4226418307526583,42.26418307526583,32.99702684526731,52.424795018600825,0.6294164208664934,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008943467680163755,-0.011944447969326664,-0.004671438717712474,-0.006641617896352025
C_dyn_ddm0.08_ddd0.16_wm0.35_wd0.15_vr1.20_hl60,C_dynamic,val,0.0,0.00016325058270746237,105.9,1.5272026669963326,52.72026669963326,40.85022000467116,51.64965902110674,0.7909097713109322,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008946306566626103,-0.011996677527470218,-0.004673429725907536,-0.006647197387945257
C_dyn_ddm0.08_ddd0.16_wm0.35_wd0.15_vr1.20_hl60_tc5bps,C_dynamic,val,5.0,0.00016325058270746237,105.9,1.4484421934726228,44.84421934726228,34.94476011622578,52.195339308529796,0.6694996254294889,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008946422665697312,-0.011996677527470218,-0.00467347576642319,-0.006647197387945257
C_dyn_ddm0.10_ddd0.16_wm0.35_wd0.15_vr1.35_hl30,C_dynamic,val,0.0,0.00019677938510488739,127.65000000000003,1.518481661439274,51.8481661439274,40.19923659848219,51.50849646651425,0.7804389441772149,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.00894693260848524,-0.011944447969326664,-0.004675412921975121,-0.006641753334100838
C_dyn_ddm0.10_ddd0.16_wm0.35_wd0.15_vr1.35_hl30_tc5bps,C_dynamic,val,5.0,0.00019677938510488739,127.65000000000003,1.4245926930307875,42.45926930307875,33.14453674962638,52.13247537119572,0.6357752344125104,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.00894708740724685,-0.011944447969326664,-0.004675608594166649,-0.006641753334100838
C_dyn_ddm0.08_ddd0.16_wm0.45_wd0.15_vr1.20_hl30,C_dynamic,val,0.0,0.00020055619273126404,130.10000000000005,1.5156091841405726,51.560918414057255,39.98466297807619,51.76125379011015,0.7724825047749504,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008949009463744696,-0.011944447969326664,-0.004674318550905221,-0.006653913852556766
C_dyn_ddm0.08_ddd0.16_wm0.45_wd0.15_vr1.20_hl30_tc5bps,C_dynamic,val,5.0,0.00020055619273126404,130.10000000000005,1.4201575057443983,42.01575057443983,32.809124433353,52.42479501859868,0.6258321929864169,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008949280361577511,-0.011944447969326664,-0.00467447969271001,-0.006653913852556766
C_dyn_ddm0.10_ddd0.16_wm0.45_wd0.15_vr1.20_hl30,C_dynamic,val,0.0,0.00020071034814458553,130.20000000000005,1.5166901655733103,51.66901655733103,40.065421239204355,51.761253790109805,0.7740427115940492,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008949553453987638,-0.011944447969326664,-0.004674459953446615,-0.006653913852556766
C_dyn_ddm0.10_ddd0.16_wm0.45_wd0.15_vr1.20_hl30_tc5bps,C_dynamic,val,5.0,0.00020071034814458553,130.20000000000005,1.4210976461976887,42.109764619768875,32.88023952307964,52.42479501859878,0.627188709300908,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008949863051510857,-0.011944447969326664,-0.004674626850315859,-0.006653913852556766
C_dyn_ddm0.12_ddd0.16_wm0.45_wd0.15_vr1.20_hl30,C_dynamic,val,0.0,0.0002010186589712285,130.40000000000003,1.519459405836462,51.94594058364621,40.27225625842814,51.76125379010972,0.7780386545838108,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008950900066530265,-0.011944447969326664,-0.0046746838778577715,-0.006653913852556766
C_dyn_ddm0.12_ddd0.16_wm0.45_wd0.15_vr1.20_hl30_tc5bps,C_dynamic,val,5.0,0.0002010186589712285,130.40000000000003,1.4235460464477945,42.35460464477945,33.06540181015576,52.42479501859692,0.630720669454717,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008951209664053486,-0.011944447969326664,-0.004674839264598103,-0.006653913852556766
C_dyn_ddm0.12_ddd0.16_wm0.35_wd0.15_vr1.35_hl30,C_dynamic,val,0.0,0.00019570029721163693,126.95000000000003,1.524919087249658,52.49190872496581,40.67982996767687,51.50849646651542,0.7897693149347111,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008953411160388527,-0.011944447969326664,-0.0046788739711595565,-0.006653913852556766
C_dyn_ddm0.12_ddd0.16_wm0.35_wd0.15_vr1.35_hl30_tc5bps,C_dynamic,val,5.0,0.00019570029721163693,126.95000000000003,1.431126251747956,43.112625174795596,33.638275857744546,52.13247537119644,0.6452460892798874,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.00895375945760215,-0.011944447969326664,-0.0046790811534799985,-0.006653913852556766
A_static_w1_0.20,A_static,val,0.0,0.0,0.0,2.279396102015334,127.93961020153341,94.73645837521462,54.457608602915556,1.7396367707953782,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008957435073597031,-0.012202652998012133,-0.004680811799660161,-0.006673050228992759
C_dyn_ddm0.10_ddd0.16_wm0.35_wd0.15_vr1.20_hl60,C_dynamic,val,0.0,0.00016325058270746237,105.9,1.5260163698645055,52.60163698645055,40.761710143569374,51.649659021106785,0.7891961131226826,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008957804848500811,-0.012001434987370007,-0.004677140026372424,-0.006647197387945257
C_dyn_ddm0.10_ddd0.16_wm0.35_wd0.15_vr1.20_hl60_tc5bps,C_dynamic,val,5.0,0.00016325058270746237,105.9,1.4473161874673774,44.731618746737745,34.85989427639966,52.19533930852936,0.6678736978859551,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008957882247881617,-0.012001434987370007,-0.00467719757701699,-0.006647197387945257
C_dyn_ddm0.12_ddd0.16_wm0.35_wd0.15_vr1.20_hl60,C_dynamic,val,0.0,0.0001623256502275334,105.30000000000001,1.5302819226724502,53.028192267245025,41.07990260081744,51.64965902110722,0.79535670475636,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008961696381620534,-0.012001434987370007,-0.004679166517460579,-0.006679485134539572
C_dyn_ddm0.12_ddd0.16_wm0.35_wd0.15_vr1.20_hl60_tc5bps,C_dynamic,val,5.0,0.0001623256502275334,105.30000000000001,1.451796469004989,45.179646900498895,35.19749353120951,52.19533930852813,0.6743416940573205,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.008961889880072545,-0.012001434987370007,-0.004679229823169603,-0.006679485134539572
A_static_w1_0.22,A_static,val,0.0,0.0,0.0,2.243455688473692,124.34556884736918,92.2488988083922,54.366142446206354,1.6968078781692058,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009014806652734277,-0.01225137519626385,-0.004712054672344482,-0.006715029484046773
A_static_w1_0.24,A_static,val,0.0,0.0,0.0,2.207146390504826,120.7146390504826,89.7280623635983,54.27623039910654,1.6531741741054173,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009072178231871526,-0.012328966814321714,-0.004743297545028804,-0.006772300736188739
A_static_w1_0.26,A_static,val,0.0,0.0,0.0,2.1705047233456822,117.05047233456823,87.17610387170105,54.187882622040505,1.608774870938449,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009129549811008773,-0.012360834187084422,-0.0047745404177131235,-0.006837389348490714
A_static_w1_0.28,A_static,val,0.0,0.0,0.0,2.133567020884316,113.35670208843158,84.5951812249653,54.10110911933954,1.5636496663748625,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009186921390146022,-0.012392701559847126,-0.004805783290397445,-0.006897127397300884
A_static_w1_0.30,A_static,val,0.0,0.0,0.0,2.09636937762664,109.63693776266399,81.98745239801362,54.01591973739068,1.5178386815704,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.00924429296928327,-0.012467056065793647,-0.0048370261630817655,-0.006933820063535255
A_static_w1_0.32,A_static,val,0.0,0.0,0.0,2.0589475921500417,105.89475921500417,79.35507250974896,53.932324162775004,1.4713823989903474,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009301664548420518,-0.0125900641906827,-0.004868269035766087,-0.006997300033199065
A_static_w1_0.34,A_static,val,0.0,0.0,0.0,2.0213371121519206,102.13371121519205,76.70019093103978,53.85033192049286,1.4243216001766437,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009359036127557766,-0.012654632722794462,-0.0048995119084504065,-0.007035110811308404
A_static_w1_0.36,A_static,val,0.0,0.0,0.0,1.9835729812150482,98.35729812150483,74.02494844422607,53.76995237213878,1.3766973035777232,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009416407706695015,-0.012719201254906224,-0.004930754781134728,-0.007068420084388052
A_static_w1_0.38,A_static,val,0.0,0.0,0.0,1.9456897873778984,94.56897873778985,71.33147445842162,53.6911947141826,1.3285507025527097,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009473779285832262,-0.012766626262766624,-0.0049619976538190485,-0.007124142430135482
B_riskparity_vol30,B_risk_parity,val,0.0,0.0003622156816142623,234.9678638004455,0.9737747872224288,-2.622521277757117,-2.1267790054394387,53.1919393647621,-0.039983107042875735,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009520188120474565,-0.01281044082495392,-0.004970853554849789,-0.007077382229627825
B_riskparity_vol60,B_risk_parity,val,0.0,0.0005664264190330612,367.43855232107063,0.9422254414166567,-5.777455858334335,-4.699902288667557,53.4586240184054,-0.08791663412528943,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009522396998764058,-0.012815518821947133,-0.004972353544872949,-0.007083623874896002
B_riskparity_vol120,B_risk_parity,val,0.0,0.00023769992810701584,154.19499256330874,0.9120027480488717,-8.799725195112828,-7.180308708360162,54.664231081883365,-0.13135296273727035,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009527850653031343,-0.012819866339263446,-0.004974748410662584,-0.0070771154620687254
A_static_w1_0.40,A_static,val,0.0,0.0,0.0,1.9077216136235653,90.77216136235653,68.62188428668618,53.61406797620148,1.2799231037112584,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009531150864969511,-0.012867674309677933,-0.004993240526503371,-0.007183768287905372
A_static_w1_0.42,A_static,val,0.0,0.0,0.0,1.8697019903600158,86.97019903600159,65.89827648855442,53.53858101920519,1.2308558656964703,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.00958852244410676,-0.012962441118729748,-0.005024483399187692,-0.007228692112257942
A_static_w1_0.44,A_static,val,0.0,0.0,0.0,1.8316638499815423,83.16638499815423,63.162730282925054,53.46474253395633,1.1813903385545974,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009645894023244008,-0.013057207927781561,-0.005055726271872013,-0.007281056685168097
A_static_w1_0.46,A_static,val,0.0,0.0,0.0,1.793639483587244,79.3639483587244,60.4173030356361,53.392561039300176,1.1315678038213093,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009703265602381257,-0.013165102947289314,-0.005086969144556334,-0.007329118677307016
A_static_w1_0.48,A_static,val,0.0,0.0,0.0,1.7556604999114547,75.56604999114546,57.66402782485898,53.32204488059744,1.081429415431918,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009760637181518502,-0.013345972499999997,-0.005118212017240655,-0.007376505381823561
A_static_w1_0.50,A_static,val,0.0,0.0,0.0,1.7177577865366043,71.77577865366042,54.90491108887681,53.25320222808549,1.0310161415968373,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009818008760655752,-0.013473613956468677,-0.005149454889924974,-0.007447155008954198
A_static_w1_0.52,A_static,val,0.0,0.0,0.0,1.679961473431214,67.99614734312141,52.14193035912626,53.186041075357295,0.980368707745108,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009875380339793002,-0.013556721324885997,-0.005180697762609296,-0.007512298019787103
A_static_w1_0.54,A_static,val,0.0,0.0,0.0,1.6423008988496217,64.23008988496217,49.37703208123476,53.122369695271466,0.9294960364998536,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009932751918930248,-0.013650920108272338,-0.005211940635293617,-0.007567255260509939
A_static_w1_0.56,A_static,val,0.0,0.0,0.0,1.6048045776516564,60.48045776516564,46.61212952868201,53.06141000866974,0.8784562928325128,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.009990123498067497,-0.013711322189337963,-0.005243183507977939,-0.007628523727393251
A_static_w1_0.58,A_static,val,0.0,0.0,0.0,1.5675001720328978,56.75001720328978,43.84910080907098,53.58522339555962,0.8183058319153069,0.0009958439700568525,1.1511977584022627e-05,86.50503032936545,0.2847069193477303,0.006696511154685708,0.0003035757286869678,22.058783103806093,0.4053373145469814,0.4432321772639692,0.9653179190751445,173.0,41520.0,-0.010047495077204744,-0.013771724270403587,-0.005274426380662258,-0.007705776744160584
