policy_name,family,segment,tc_bps,turnover_mean,turnover_total,q1_p,q5_p,p_tail_1pct,p_tail_5pct,cvar_1pct,cvar_5pct,final_equity,total_return_pct,cagr_pct,mdd_pct,calmar,event_count,event_mean_return,event_worst_return,event_loss_pct,event_bar_neg_pct,event_mean_worst_dd,event_worst_dd_min,cvar1_loss,cvar5_loss,event_worst_loss
A_static_w1_0.48,A_static,val,0.0,0.0,0.0,-0.003225846165664775,-0.0014632547597647017,0.01000146445610871,0.05000115614955951,-0.004932889261399554,-0.0026378853392024487,1.7446189725839514,74.46189725839514,56.86372961978583,53.32204488059587,1.0664206473536575,173.0,-0.0183739577676662,-0.15811895608625737,0.976878612716763,0.5047206165703275,-0.031660697876563317,-0.1614750491907323,0.004932889261399554,0.0026378853392024487,0.15811895608625737
A_static_w1_0.28,A_static,val,0.0,0.0,0.0,-0.0032439028117916976,-0.0015096417835639695,0.01000146445610871,0.05000115614955951,-0.004948006091568602,-0.002674520645490228,2.1265409018832995,112.65409018832995,84.10691653178375,54.10110911934034,1.5546246260174503,173.0,-0.015187675175724958,-0.1486142529845047,0.9479768786127167,0.5042630057803468,-0.026570096497240677,-0.1517474291701586,0.004948006091568602,0.002674520645490228,0.1486142529845047
A_static_w1_0.50,A_static,val,0.0,0.0,0.0,-0.003235068155174112,-0.0014588997687394523,0.01000146445610871,0.05000115614955951,-0.004953336836274649,-0.0026424190311538707,1.706440605805488,70.6440605805488,54.080985315665096,53.2532022280843,1.0155442875347738,173.0,-0.018691933214564756,-0.15906464850095958,0.976878612716763,0.5047206165703275,-0.03218831544912338,-0.1624426530905535,0.004953336836274649,0.0026424190311538707,0.15906464850095958
A_static_w1_0.26,A_static,val,0.0,0.0,0.0,-0.003255926791076369,-0.0015155811365063475,0.01000146445610871,0.05000115614955951,-0.004971256868691827,-0.0026862297709565335,2.164008008014123,116.4008008014123,86.7265415557115,54.18788262204133,1.6004785084633448,173.0,-0.014868383443003933,-0.14765899301520546,0.9479768786127167,0.5042630057803468,-0.026070472122718225,-0.15076949446905408,0.004971256868691827,0.0026862297709565335,0.14765899301520546
A_static_w1_0.52,A_static,val,0.0,0.0,0.0,-0.0032419208476248047,-0.0014561473149940047,0.01000146445610871,0.05000115614955951,-0.00497778801821285,-0.0026484960738640197,1.6683906987008115,66.83906987008115,51.29574328101092,53.18604107535647,0.9644587610559829,173.0,-0.019009791918450765,-0.16000947434633384,0.976878612716763,0.5047447013487476,-0.03271552165638016,-0.16340932180551526,0.00497778801821285,0.0026484960738640197,0.16000947434633384
A_static_w1_0.24,A_static,val,0.0,0.0,0.0,-0.003267772810154335,-0.0015244594886484055,0.01000146445610871,0.05000115614955951,-0.004998129876886826,-0.002699364126738426,2.201202177145715,120.12021771457148,89.31852570226599,54.27623039910661,1.645628759504569,173.0,-0.014548969153801435,-0.14670286006006317,0.9364161849710982,0.5042389210019268,-0.025574340292911335,-0.14979061662121063,0.004998129876886826,0.002699364126738426,0.14670286006006317
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.20_rc0.30_vr1.20_hl30,C_dynamic,val,1.0,0.0001189292513546219,77.15,-0.0032628931415855465,-0.0015020488851793246,0.01000146445610871,0.05000115614955951,-0.005000374136721967,-0.0026835926544553942,2.047351292460981,104.73512924609811,78.54084105089929,55.089491531221846,1.4256955159295026,173.0,-0.013556255070121974,-0.1471810356942811,0.8959537572254336,0.4928709055876686,-0.023772397231959324,-0.15028017348000322,0.005000374136721967,0.0026835926544553942,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.30_rc0.30_vr1.20_hl30,C_dynamic,val,1.0,0.0001189292513546219,77.15,-0.0032628931415855465,-0.0015020488851793246,0.01000146445610871,0.05000115614955951,-0.005000374136721967,-0.0026835926544553942,2.047351292460981,104.73512924609811,78.54084105089929,55.089491531221846,1.4256955159295026,173.0,-0.013556255070121974,-0.1471810356942811,0.8959537572254336,0.4928709055876686,-0.023772397231959324,-0.15028017348000322,0.005000374136721967,0.0026835926544553942,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.20_rc0.30_vr1.20_hl30,C_dynamic,val,1.0,0.0001189292513546219,77.15,-0.0032628931415855465,-0.0015020488851793246,0.01000146445610871,0.05000115614955951,-0.005000374136721967,-0.0026835926544553942,2.047351292460981,104.73512924609811,78.54084105089929,55.089491531221846,1.4256955159295026,173.0,-0.013556255070121974,-0.1471810356942811,0.8959537572254336,0.4928709055876686,-0.023772397231959324,-0.15028017348000322,0.005000374136721967,0.0026835926544553942,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.30_rc0.30_vr1.20_hl30,C_dynamic,val,1.0,0.0001189292513546219,77.15,-0.0032628931415855465,-0.0015020488851793246,0.01000146445610871,0.05000115614955951,-0.005000374136721967,-0.0026835926544553942,2.047351292460981,104.73512924609811,78.54084105089929,55.089491531221846,1.4256955159295026,173.0,-0.013556255070121974,-0.1471810356942811,0.8959537572254336,0.4928709055876686,-0.023772397231959324,-0.15028017348000322,0.005000374136721967,0.0026835926544553942,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.20_rc0.20_vr1.20_hl30,C_dynamic,val,1.0,0.00011970001772762659,77.65,-0.0032628931415855465,-0.0015020668625891076,0.01000146445610871,0.05000115614955951,-0.005000530864645314,-0.0026836251536966936,2.04845548517379,104.84554851737902,78.61873196948652,55.08744282251392,1.4271624882423386,173.0,-0.013555316031581513,-0.1471810356942811,0.8959537572254336,0.4928709055876686,-0.023771692205087132,-0.15028017348000322,0.005000530864645314,0.0026836251536966936,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.30_rc0.20_vr1.20_hl30,C_dynamic,val,1.0,0.00011970001772762659,77.65,-0.0032628931415855465,-0.0015020668625891076,0.01000146445610871,0.05000115614955951,-0.005000530864645314,-0.0026836251536966936,2.04845548517379,104.84554851737902,78.61873196948652,55.08744282251392,1.4271624882423386,173.0,-0.013555316031581513,-0.1471810356942811,0.8959537572254336,0.4928709055876686,-0.023771692205087132,-0.15028017348000322,0.005000530864645314,0.0026836251536966936,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.20_rc0.20_vr1.20_hl30,C_dynamic,val,1.0,0.00011970001772762659,77.65,-0.0032628931415855465,-0.0015020668625891076,0.01000146445610871,0.05000115614955951,-0.005000530864645314,-0.0026836251536966936,2.04845548517379,104.84554851737902,78.61873196948652,55.08744282251392,1.4271624882423386,173.0,-0.013555316031581513,-0.1471810356942811,0.8959537572254336,0.4928709055876686,-0.023771692205087132,-0.15028017348000322,0.005000530864645314,0.0026836251536966936,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.30_rc0.20_vr1.20_hl30,C_dynamic,val,1.0,0.00011970001772762659,77.65,-0.0032628931415855465,-0.0015020668625891076,0.01000146445610871,0.05000115614955951,-0.005000530864645314,-0.0026836251536966936,2.04845548517379,104.84554851737902,78.61873196948652,55.08744282251392,1.4271624882423386,173.0,-0.013555316031581513,-0.1471810356942811,0.8959537572254336,0.4928709055876686,-0.023771692205087132,-0.15028017348000322,0.005000530864645314,0.0026836251536966936,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.20_rc0.30_vr1.20_hl60,C_dynamic,val,1.0,9.441888069307312e-05,61.25,-0.003264395249168035,-0.001503154993963669,0.01000146445610871,0.05000115614955951,-0.005003310868666084,-0.0026851470054930168,2.001095840851142,100.1095840851142,75.27065818351764,55.25224012784654,1.3623096187476031,173.0,-0.013637580385658049,-0.1471810356942811,0.8959537572254336,0.5004335260115607,-0.02383834812930741,-0.15028017348000322,0.005003310868666084,0.0026851470054930168,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.30_rc0.30_vr1.20_hl60,C_dynamic,val,1.0,9.441888069307312e-05,61.25,-0.003264395249168035,-0.001503154993963669,0.01000146445610871,0.05000115614955951,-0.005003310868666084,-0.0026851470054930168,2.001095840851142,100.1095840851142,75.27065818351764,55.25224012784654,1.3623096187476031,173.0,-0.013637580385658049,-0.1471810356942811,0.8959537572254336,0.5004335260115607,-0.02383834812930741,-0.15028017348000322,0.005003310868666084,0.0026851470054930168,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.20_rc0.30_vr1.20_hl60,C_dynamic,val,1.0,9.441888069307312e-05,61.25,-0.003264395249168035,-0.001503154993963669,0.01000146445610871,0.05000115614955951,-0.005003310868666084,-0.0026851470054930168,2.001095840851142,100.1095840851142,75.27065818351764,55.25224012784654,1.3623096187476031,173.0,-0.013637580385658049,-0.1471810356942811,0.8959537572254336,0.5004335260115607,-0.02383834812930741,-0.15028017348000322,0.005003310868666084,0.0026851470054930168,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.30_rc0.30_vr1.20_hl60,C_dynamic,val,1.0,9.441888069307312e-05,61.25,-0.003264395249168035,-0.001503154993963669,0.01000146445610871,0.05000115614955951,-0.005003310868666084,-0.0026851470054930168,2.001095840851142,100.1095840851142,75.27065818351764,55.25224012784654,1.3623096187476031,173.0,-0.013637580385658049,-0.1471810356942811,0.8959537572254336,0.5004335260115607,-0.02383834812930741,-0.15028017348000322,0.005003310868666084,0.0026851470054930168,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.20_rc0.20_vr1.20_hl60,C_dynamic,val,1.0,9.549795361527968e-05,61.95,-0.0032646770707344575,-0.001503154993963669,0.01000146445610871,0.05000115614955951,-0.005003394027786771,-0.00268520266186856,2.0017904741183052,100.17904741183052,75.31987365135824,55.24322245331705,1.3634228835040685,173.0,-0.013634283432140099,-0.1471810356942811,0.8959537572254336,0.5004335260115607,-0.02383620190044611,-0.15028017348000322,0.005003394027786771,0.00268520266186856,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.30_rc0.20_vr1.20_hl60,C_dynamic,val,1.0,9.549795361527968e-05,61.95,-0.0032646770707344575,-0.001503154993963669,0.01000146445610871,0.05000115614955951,-0.005003394027786771,-0.00268520266186856,2.0017904741183052,100.17904741183052,75.31987365135824,55.24322245331705,1.3634228835040685,173.0,-0.013634283432140099,-0.1471810356942811,0.8959537572254336,0.5004335260115607,-0.02383620190044611,-0.15028017348000322,0.005003394027786771,0.00268520266186856,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.20_rc0.20_vr1.20_hl60,C_dynamic,val,1.0,9.549795361527968e-05,61.95,-0.0032646770707344575,-0.001503154993963669,0.01000146445610871,0.05000115614955951,-0.005003394027786771,-0.00268520266186856,2.0017904741183052,100.17904741183052,75.31987365135824,55.24322245331705,1.3634228835040685,173.0,-0.013634283432140099,-0.1471810356942811,0.8959537572254336,0.5004335260115607,-0.02383620190044611,-0.15028017348000322,0.005003394027786771,0.00268520266186856,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.30_rc0.20_vr1.20_hl60,C_dynamic,val,1.0,9.549795361527968e-05,61.95,-0.0032646770707344575,-0.001503154993963669,0.01000146445610871,0.05000115614955951,-0.005003394027786771,-0.00268520266186856,2.0017904741183052,100.17904741183052,75.31987365135824,55.24322245331705,1.3634228835040685,173.0,-0.013634283432140099,-0.1471810356942811,0.8959537572254336,0.5004335260115607,-0.02383620190044611,-0.15028017348000322,0.005003394027786771,0.00268520266186856,0.1471810356942811
A_static_w1_0.54,A_static,val,0.0,0.0,0.0,-0.0032564790112894998,-0.0014541156819229597,0.01000146445610871,0.05000115614955951,-0.005006248629068962,-0.0026560793811070006,1.6304982758847613,63.04982758847613,48.50994125285568,53.122369695271686,0.9131735186349086,173.0,-0.0193275343693616,-0.16095343415713437,0.9826589595375722,0.5047687861271676,-0.033242196824878244,-0.16437505599807878,0.005006248629068962,0.0026560793811070006,0.16095343415713437
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.20_rc0.30_vr1.40_hl30,C_dynamic,val,1.0,0.0001185438681681196,76.90000000000002,-0.0032676126373549596,-0.0015035707235901974,0.01000146445610871,0.05000115614955951,-0.005009283842240121,-0.0026877397320322818,2.0397353859110523,103.97353859110522,78.00338809717853,55.151420137532185,1.414349583431577,173.0,-0.013603545668353366,-0.1471810356942811,0.8959537572254336,0.49289499036608864,-0.02383291303340718,-0.15028017348000322,0.005009283842240121,0.0026877397320322818,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.30_rc0.30_vr1.40_hl30,C_dynamic,val,1.0,0.0001185438681681196,76.90000000000002,-0.0032676126373549596,-0.0015035707235901974,0.01000146445610871,0.05000115614955951,-0.005009283842240121,-0.0026877397320322818,2.0397353859110523,103.97353859110522,78.00338809717853,55.151420137532185,1.414349583431577,173.0,-0.013603545668353366,-0.1471810356942811,0.8959537572254336,0.49289499036608864,-0.02383291303340718,-0.15028017348000322,0.005009283842240121,0.0026877397320322818,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.20_rc0.30_vr1.40_hl30,C_dynamic,val,1.0,0.0001185438681681196,76.90000000000002,-0.0032676126373549596,-0.0015035707235901974,0.01000146445610871,0.05000115614955951,-0.005009283842240121,-0.0026877397320322818,2.0397353859110523,103.97353859110522,78.00338809717853,55.151420137532185,1.414349583431577,173.0,-0.013603545668353366,-0.1471810356942811,0.8959537572254336,0.49289499036608864,-0.02383291303340718,-0.15028017348000322,0.005009283842240121,0.0026877397320322818,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.30_rc0.30_vr1.40_hl30,C_dynamic,val,1.0,0.0001185438681681196,76.90000000000002,-0.0032676126373549596,-0.0015035707235901974,0.01000146445610871,0.05000115614955951,-0.005009283842240121,-0.0026877397320322818,2.0397353859110523,103.97353859110522,78.00338809717853,55.151420137532185,1.414349583431577,173.0,-0.013603545668353366,-0.1471810356942811,0.8959537572254336,0.49289499036608864,-0.02383291303340718,-0.15028017348000322,0.005009283842240121,0.0026877397320322818,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.20_rc0.20_vr1.40_hl30,C_dynamic,val,1.0,0.0001208561672871336,78.4,-0.0032676126373549596,-0.0015035756192261329,0.01000146445610871,0.05000115614955951,-0.00500938448700952,-0.002687736557161933,2.044160453761611,104.41604537616112,78.31571079548173,55.14444699876017,1.4201921509384712,173.0,-0.013596353672056966,-0.1471810356942811,0.8959537572254336,0.4928227360308285,-0.02382609183182874,-0.15028017348000322,0.00500938448700952,0.002687736557161933,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.35_ac0.30_rc0.20_vr1.40_hl30,C_dynamic,val,1.0,0.0001208561672871336,78.4,-0.0032676126373549596,-0.0015035756192261329,0.01000146445610871,0.05000115614955951,-0.00500938448700952,-0.002687736557161933,2.044160453761611,104.41604537616112,78.31571079548173,55.14444699876017,1.4201921509384712,173.0,-0.013596353672056966,-0.1471810356942811,0.8959537572254336,0.4928227360308285,-0.02382609183182874,-0.15028017348000322,0.00500938448700952,0.002687736557161933,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.20_rc0.20_vr1.40_hl30,C_dynamic,val,1.0,0.0001208561672871336,78.4,-0.0032676126373549596,-0.0015035756192261329,0.01000146445610871,0.05000115614955951,-0.00500938448700952,-0.002687736557161933,2.044160453761611,104.41604537616112,78.31571079548173,55.14444699876017,1.4201921509384712,173.0,-0.013596353672056966,-0.1471810356942811,0.8959537572254336,0.4928227360308285,-0.02382609183182874,-0.15028017348000322,0.00500938448700952,0.002687736557161933,0.1471810356942811
C_dyn_ddm0.12_ddd0.24_cm0.45_cd0.25_bc0.45_ac0.30_rc0.20_vr1.40_hl30,C_dynamic,val,1.0,0.0001208561672871336,78.4,-0.0032676126373549596,-0.0015035756192261329,0.01000146445610871,0.05000115614955951,-0.00500938448700952,-0.002687736557161933,2.044160453761611,104.41604537616112,78.31571079548173,55.14444699876017,1.4201921509384712,173.0,-0.013596353672056966,-0.1471810356942811,0.8959537572254336,0.4928227360308285,-0.02382609183182874,-0.15028017348000322,0.00500938448700952,0.002687736557161933,0.1471810356942811
A_static_w1_0.22,A_static,val,0.0,0.0,0.0,-0.0032845257284296403,-0.0015324574641529733,0.01000146445610871,0.05000115614955951,-0.005028629050137629,-0.0027138779075579315,2.238086902981958,123.80869029819581,91.88069428137007,54.36614244620647,1.690035197407707,173.0,-0.014229431830699468,-0.14574585358442504,0.930635838150289,0.5042630057803468,-0.0250798312203301,-0.14881079496211758,0.005028629050137629,0.0027138779075579315,0.14574585358442504
A_static_w1_0.56,A_static,val,0.0,0.0,0.0,-0.0032707792610584692,-0.0014519668852374268,0.01000146445610871,0.05000115614955951,-0.005038254177770524,-0.002665193992446488,1.5927915096877983,59.279150968779824,45.72548210505649,53.06141000866889,0.8617464575024695,173.0,-0.019645161057976233,-0.16189652846812164,0.9826589595375722,0.5047687861271676,-0.03376839624933174,-0.1653398563305457,0.005038254177770524,0.002665193992446488,0.16189652846812164
A_static_w1_0.20,A_static,val,0.0,0.0,0.0,-0.003303647793630525,-0.0015397203676914461,0.01000146445610871,0.05000115614955951,-0.005062093089856005,-0.0027296621209074857,2.274625454523451,127.46254545234513,94.41087355421185,54.457608602917276,1.733658087019897,173.0,-0.013909770997593938,-0.14478797305365554,0.9248554913294798,0.5042630057803468,-0.024587842668692655,-0.14783002882711482,0.005062093089856005,0.0027296621209074857,0.14478797305365554
A_static_w1_0.58,A_static,val,0.0,0.0,0.0,-0.0032847290314939,-0.0014502960263321925,0.01000146445610871,0.05000115614955951,-0.005073406464821111,-0.002675800998075057,1.5552976923656736,55.52976923656736,42.94423190804848,53.58522339556067,0.8014192941034981,173.0,-0.019962672475571076,-0.162838757814056,0.9826589595375722,0.5047687861271676,-0.034294184915766274,-0.16630372346505473,0.005073406464821111,0.002675800998075057,0.162838757814056
A_static_w1_0.18,A_static,val,0.0,0.0,0.0,-0.00332100956752303,-0.0015477326653630873,0.01000146445610871,0.05000115614955951,-0.005099000541420471,-0.002746798234756397,2.3107809350492277,131.07809350492278,96.90689374558279,54.55061855461464,1.7764582018178616,173.0,-0.01358998617974619,-0.14382921793312842,0.9248554913294798,0.5042630057803468,-0.02409828355447067,-0.14684831755138572,0.005099000541420471,0.002746798234756397,0.14382921793312842
A_static_w1_0.60,A_static,val,0.0,0.0,0.0,-0.0033031782807689306,-0.0014484313844594788,0.01000146445610871,0.05000115614955951,-0.005111946344921325,-0.0026879727553651583,1.5180432107986186,51.80432107986186,40.16801808787462,54.99499866550137,0.7303940187759694,173.0,-0.02028006911397353,-0.16378012272970588,0.9826589595375722,0.5047687861271676,-0.03481939201162227,-0.16726665806358654,0.005111946344921325,0.0026879727553651583,0.16378012272970588
A_static_w1_0.16,A_static,val,0.0,0.0,0.0,-0.0033454982701817877,-0.0015562503456060402,0.01000146445610871,0.05000115614955951,-0.005138949921520809,-0.002765270806772885,2.346516342449992,134.65163424499923,99.36659209105892,54.645161834390834,1.8183968855687922,173.0,-0.01327007690383432,-0.14286958768823255,0.9017341040462428,0.503781310211946,-0.02361071091718095,-0.14586566046996252,0.005138949921520809,0.002765270806772885,0.14286958768823255
A_static_w1_0.62,A_static,val,0.0,0.0,0.0,-0.0033221914774280393,-0.0014481269076175598,0.01000146445610871,0.05000115614955951,-0.005153352697089043,-0.0027016481607108735,1.4810535236755438,48.105352367554374,37.398627685617235,56.37180723795612,0.6634278643533729,173.0,-0.02059735146552026,-0.16472062374983865,0.9826589595375722,0.5047687861271676,-0.035344329547058954,-0.16822866078795717,0.005153352697089043,0.0027016481607108735,0.16472062374983865
A_static_w1_0.14,A_static,val,0.0,0.0,0.0,-0.003369708329183333,-0.0015646641569864745,0.01000146445610871,0.05000115614955951,-0.005181760718665535,-0.00278496964174974,2.381794630743159,138.1794630743159,101.7878159106024,54.741227824984506,1.8594361134177066,173.0,-0.012950042698005102,-0.14190908178436468,0.8959537572254336,0.5036127167630058,-0.023131673474999795,-0.14488205691771738,0.005181760718665535,0.00278496964174974,0.14190908178436468
A_static_w1_0.64,A_static,val,0.0,0.0,0.0,-0.0033465851082684177,-0.001447008825986556,0.01000146445610871,0.05000115614955951,-0.005197515493841075,-0.0027168806693084117,1.4443531411593922,44.43531411593922,34.63780571866258,57.716045166559724,0.6001417044203764,173.0,-0.020914520023012313,-0.1656602614092263,0.9942196531791907,0.5047687861271676,-0.0358686132855686,-0.1691897322998237,0.005197515493841075,0.0027168806693084117,0.1656602614092263
A_static_w1_0.12,A_static,val,0.0,0.0,0.0,-0.003399762910162282,-0.0015740844101116691,0.01000146445610871,0.05000115614955951,-0.005227362275925999,-0.002805882213606254,2.416578772666563,141.6578772666563,104.16842570501919,54.8388057607474,1.8995385523070785,173.0,-0.012629883091926438,-0.14094769968694354,0.8901734104046243,0.5035163776493257,-0.02269551533913559,-0.14389750622937858,0.005227362275925999,0.002805882213606254,0.14094769968694354
A_static_w1_0.66,A_static,val,0.0,0.0,0.0,-0.0033753892883526073,-0.001449006358097369,0.01000146445610871,0.05000115614955951,-0.005244208968070973,-0.0027335819274241476,1.407965607033641,40.79656070336411,31.88725364578886,59.028118097700165,0.5402044766700981,173.0,-0.02123157527967163,-0.16659903624264139,1.0,0.5047687861271676,-0.036392267037289816,-0.17014987326067954,0.005244208968070973,0.0027335819274241476,0.16659903624264139
